Sent_Idx,LexRank_Rank,LexRank_Score,BertSum_Rank,BertSum_Score,Optimized_Rank,Optimized_Score,Agreement,Selection_Count,Sentence_Preview
2,1,1.000,-,-,2,0.992,LR+Opt,2,"Image: World Economic Forum Pablo Uchoa Writer, Forum Stories This art..."
4,2,0.998,-,-,4,0.957,LR+Opt,2,Venezuela’s political future and economic recovery have been debated a...
5,-,-,9,0.823,-,-,BS only,1,Venezuela is facing huge uncertainties — both political and economic —...
8,9,0.872,-,-,-,-,LR only,1,"Ricardo Hausmann, Founder and Director of Harvard University’s Growth ..."
10,-,-,2,0.960,3,0.961,BS+Opt,2,"No election has been announced, despite constitutional provisions requ..."
15,-,-,1,1.000,1,1.000,BS+Opt,2,"Oil and economic recovery Venezuela currently produces around 800,000 ..."
16,-,-,-,-,9,0.858,Opt only,1,Output held just under 3 million barrels per day through much of the 2...
17,-,-,10,0.767,-,-,BS only,1,Experts have dampened expectations about a return to the heyday of oil...
18,-,-,6,0.845,10,0.844,BS+Opt,2,"Jason Bordoff, founding director of Columbia University’s Center on Gl..."
30,7,0.882,-,-,-,-,LR only,1,Venezuela's prospects were a theme that ran through regional conversat...
33,-,-,-,-,6,0.937,Opt only,1,"Mulino took a more cautious approach, drawing a direct parallel to Pan..."
35,8,0.875,-,-,-,-,LR only,1,"During that panel, Ilan Goldfajn, president of the Inter-American Deve..."
36,-,-,5,0.869,8,0.870,BS+Opt,2,"Goldfajn emphasized the IDB's mission to improve lives in the region, ..."
39,5,0.891,-,-,-,-,LR only,1,"Speaking during the Venezuela: What Next? panel, Jeffry Frieden, Profe..."
40,4,0.918,-,-,-,-,LR only,1,"""I think there are three prerequisites for a recovery of foreign inves..."
44,6,0.882,-,-,-,-,LR only,1,Panelists in these Davos sessions highlighted that Venezuela's future ...
46,10,0.867,-,-,-,-,LR only,1,Given the deep structural constraints that complicate any political se...
48,-,-,3,0.944,5,0.943,BS+Opt,2,Sign up for free License and Republishing World Economic Forum article...
50,-,-,8,0.830,-,-,BS only,1,Stay up to date: Latin America Follow Share: THE BIG PICTURE Explore a...
52,-,-,7,0.831,-,-,BS only,1,Subscribe today More on Geographies in Depth SEE ALL Four trends to wa...
53,3,0.932,-,-,-,-,LR only,1,"From building trust, to Venezuela and trade insights The Middle East a..."
56,-,-,4,0.909,7,0.907,BS+Opt,2,Growth is no longer the question What Africa’s social enterprises tell...
