Sentence_Index,LexRank_Rank,LexRank_Score,BertSum_Rank,BertSum_Score,Selected_By,Sentence_Preview
2,1,1.000,-,-,LexRank,"Image: World Economic Forum Pablo Uchoa Writer, Forum Stories This article is pa..."
4,2,0.998,-,-,LexRank,Venezuela’s political future and economic recovery have been debated across Davo...
5,-,-,9,0.823,BertSum,Venezuela is facing huge uncertainties — both political and economic — following...
8,9,0.872,-,-,LexRank,"Ricardo Hausmann, Founder and Director of Harvard University’s Growth Lab — and ..."
10,-,-,2,0.960,BertSum,"No election has been announced, despite constitutional provisions requiring inte..."
15,-,-,1,1.000,BertSum,"Oil and economic recovery Venezuela currently produces around 800,000 barrels of..."
17,-,-,10,0.767,BertSum,Experts have dampened expectations about a return to the heyday of oil productio...
18,-,-,6,0.845,BertSum,"Jason Bordoff, founding director of Columbia University’s Center on Global Energ..."
30,7,0.882,-,-,LexRank,Venezuela's prospects were a theme that ran through regional conversations in Da...
35,8,0.875,-,-,LexRank,"During that panel, Ilan Goldfajn, president of the Inter-American Development Ba..."
36,-,-,5,0.869,BertSum,"Goldfajn emphasized the IDB's mission to improve lives in the region, but cautio..."
39,5,0.891,-,-,LexRank,"Speaking during the Venezuela: What Next? panel, Jeffry Frieden, Professor of In..."
40,4,0.918,-,-,LexRank,"""I think there are three prerequisites for a recovery of foreign investment in V..."
44,6,0.882,-,-,LexRank,Panelists in these Davos sessions highlighted that Venezuela's future depends on...
46,10,0.867,-,-,LexRank,"Given the deep structural constraints that complicate any political settlement, ..."
48,-,-,3,0.944,BertSum,Sign up for free License and Republishing World Economic Forum articles may be r...
50,-,-,8,0.830,BertSum,Stay up to date: Latin America Follow Share: THE BIG PICTURE Explore and monitor...
52,-,-,7,0.831,BertSum,Subscribe today More on Geographies in Depth SEE ALL Four trends to watch as Chi...
53,3,0.932,-,-,LexRank,"From building trust, to Venezuela and trade insights The Middle East and North A..."
56,-,-,4,0.909,BertSum,Growth is no longer the question What Africa’s social enterprises tell us about ...
