article_index,article_title,sentence_index,sentence_text,heuristic_v1_score,heuristic_v1_checkworthy,heuristic_v2_score,heuristic_v2_checkworthy,score_difference,classification_changed
2,What could happen if the US strikes Iran? Here are seven scenarios,0,What could happen if the US strikes Iran?,0.3,False,0.0,False,-0.3,False
2,What could happen if the US strikes Iran? Here are seven scenarios,1,Here are seven scenarios.,0.4,False,0.0,False,-0.4,False
2,What could happen if the US strikes Iran? Here are seven scenarios,2,US President Donald Trump and Iran's Supreme Leader Ayatollah Ali Khamenei.,0.3,False,0.3,False,0.0,False
2,What could happen if the US strikes Iran? Here are seven scenarios,3,The US appears poised to strike Iran within days.,0.7,True,0.29999999999999993,False,-0.4,True
2,What could happen if the US strikes Iran? Here are seven scenarios,4,"While the potential targets are largely predictable, the outcome is not.",0.0,False,0.0,False,0.0,False
2,What could happen if the US strikes Iran? Here are seven scenarios,5,"So, if no last-minute deal can be reached with Tehran and President Donald Trump decides to order US forces to attack, then what are the possible outcomes?",0.3,False,0.0,False,-0.3,False
2,What could happen if the US strikes Iran? Here are seven scenarios,6,"1. Targeted, surgical strikes, minimal civilian casualties, a transition to democracy.",0.4,False,0.4,False,0.0,False
2,What could happen if the US strikes Iran? Here are seven scenarios,7,"US air and naval forces conduct limited, precision strikes targeting military bases of Iran's Islamic Revolutionary Guards Corps (IRGC) and the Basij unit - a paramilitary force under the control of the IRGC - ballistic missile launch and storage sites as well as Iran's nuclear programme.",0.3,False,0.3,False,0.0,False
2,What could happen if the US strikes Iran? Here are seven scenarios,8,"An already weakened regime is toppled, transitioning eventually to a genuine democracy where Iran can rejoin the rest of the world.",0.3,False,0.0,False,-0.3,False
2,What could happen if the US strikes Iran? Here are seven scenarios,9,This is a highly optimistic scenario.,0.0,False,0.0,False,0.0,False
2,What could happen if the US strikes Iran? Here are seven scenarios,10,Western military intervention in both Iraq and Libya did not bring a smooth transition to democracy.,0.3,False,0.3,False,0.0,False
2,What could happen if the US strikes Iran? Here are seven scenarios,11,"Although it ended brutal dictatorships in both cases, it ushered in years of chaos and bloodshed.",0.4,False,0.4,False,0.0,False
2,What could happen if the US strikes Iran? Here are seven scenarios,12,"Syria, which conducted its own revolution, overthrowing President Bashar Al-Assad without Western military support in 2024, has so far fared better.",0.7,True,0.7,True,0.0,False
2,What could happen if the US strikes Iran? Here are seven scenarios,13,Is the US preparing to strike Iran again?,0.3,False,0.3,False,0.0,False
2,What could happen if the US strikes Iran? Here are seven scenarios,14,Iran protesters treated in secret to avoid arrest.,0.3,False,0.3,False,0.0,False
3,What next for Venezuela? What leaders and experts said at Davos,0,GEOGRAPHIES IN DEPTH.,0.0,False,0.0,False,0.0,False
3,What next for Venezuela? What leaders and experts said at Davos,1,What next for Venezuela?,0.3,False,0.3,False,0.0,False
3,What next for Venezuela? What leaders and experts said at Davos,2,What leaders and experts said at Davos.,0.6,False,0.5,True,-0.09999999999999998,True
3,What next for Venezuela? What leaders and experts said at Davos,3,Ngaire Woods: The international community has to 'create the conditions for national consensus to take place.',0.0,False,0.0,False,0.0,False
3,What next for Venezuela? What leaders and experts said at Davos,4,Image: World Economic Forum.,0.0,False,0.0,False,0.0,False
3,What next for Venezuela? What leaders and experts said at Davos,5,Venezuela faces profound political and economic uncertainty in the wake of the US military intervention that captured Nicolás Maduro on 3 January.,0.7,True,0.7,True,0.0,False
3,What next for Venezuela? What leaders and experts said at Davos,6,"Core questions remain unanswered, including the feasibility of Washington’s ""stabilisation–recovery–transition"" plan.",0.3,False,0.3,False,0.0,False
3,What next for Venezuela? What leaders and experts said at Davos,7,"Venezuela’s political future and economic recovery have been debated across Davos this week, from Latin American leaders to geopolitical and energy experts.",0.7,True,0.29999999999999993,False,-0.4,True
3,What next for Venezuela? What leaders and experts said at Davos,8,Venezuela is facing huge uncertainties — both political and economic — following the US military intervention that ousted and captured Nicolás Maduro on 3 January.,0.7,True,0.7,True,0.0,False
3,What next for Venezuela? What leaders and experts said at Davos,9,"And in Davos this week, the country's future was part of the conversations among Latin American leaders and geopolitical and energy experts across several panels during the Annual Meeting.",0.7,True,0.29999999999999993,False,-0.4,True
3,What next for Venezuela? What leaders and experts said at Davos,10,"In a session titled Venezuela: What Next?, a group of experts converged on a sobering assessment that Washington's plans are yet to present a credible pathway to legitimate governance or a durable recovery in Venezuela.",0.3,False,0.3,False,0.0,False
3,What next for Venezuela? What leaders and experts said at Davos,11,"Ricardo Hausmann, Founder and Director of Harvard University’s Growth Lab — and a former Venezuelan Minister of Planning — argued that what is being framed as ""stability"" today is, in fact, repression: the continued detention of political prisoners and severe curtailment on basic freedoms.",0.7,True,0.7,True,0.0,False
3,What next for Venezuela? What leaders and experts said at Davos,12,"In his view, a climate of coercion will deter Venezuela's roughly eight-million-strong diaspora from returning to help drive the country’s economic reconstruction.",0.3,False,0.0,False,-0.3,False
