article_id,url,title,publishedat,news_outlet,author,scraped
1,https://www.cbsnews.com/video/corporations-accused-of-unfairly-increasing-prices/,Corporations accused of unfairly increasing prices,2022-03-09 00:00:00+00,CBS,Tiger Woods charged,yes
2,https://www.bbc.com/news/articles/c8dl7g6e59eo?at_medium=RSS&at_campaign=rss,Oil prices choppy after expletive-laden Trump threat to Iran,2013-01-01 00:00:00+00,BBC,,yes
3,https://www.bbc.com/news/articles/cn9qyv20gz5o?at_medium=RSS&at_campaign=rss,Jersey scraps phase-out of petrol and diesel cars,2026-04-03 06:35:09.578+00,BBC,https://www.facebook.com/bbcnews,yes
4,https://www.bbc.com/news/articles/cqlglkprv0qo?at_medium=RSS&at_campaign=rss,Why has this meningitis outbreak spread so fast?,2026-03-18 16:34:33.122+00,BBC,https://www.facebook.com/bbcnews,yes
5,https://www.theguardian.com/environment/2026/mar/03/un-de-schutter-outlines-plan-for-redistributive-global-economy,"Global economy must stop pandering to ‘frivolous desires of ultra-rich’, says UN expert",2026-03-03 14:11:54+00,The Guardian,Matthewtaylor,yes
6,http://www.euronews.com/my-europe/2026/04/02/austria-refuses-us-requests-to-overfly-its-territory-citing-its-neutrality-policy,"Austria refuses US requests to overfly its territory, citing its neutrality policy",2026-04-02 13:55:53+00,Euronews,Gavin Blackburn,yes
7,https://www.cbsnews.com/video/clinging-to-coal-west-virginias-fight-over-green-jobs-1/,Clinging to coal: West Virginia's fight over green jobs,2019-05-10 00:00:00+00,CBS,Tiger Woods charged,yes
8,https://abcnews.com/Health/wireStory/single-therapy-session-make-difference-experts-mindset-131738848,"Can a single therapy session make a difference? Yes, with the right mindset",2026-04-05 05:37:25+00,ABC,ALBERT STUMM Associated Press,yes
9,https://www.bbc.com/news/articles/c2ev3p14kvlo?at_medium=RSS&at_campaign=rss,Spain's huge pork industry seeks salvation from swine fever threat,2013-01-01 00:00:00+00,BBC,,yes
10,https://www.nbcnews.com/politics/donald-trump/trump-says-preference-take-oil-iran-rcna265747,Trump says he wants Iran's oil and could seize Kharg Island,2026-03-30 06:25:17.281+00,NBC,Kyla Guilfoil,yes
11,https://www.bbc.com/news/videos/c20d9qdz7zwo?at_medium=RSS&at_campaign=rss,South African national park closed due to floods,,BBC,,yes
12,https://www.bbc.com/sport/boxing/articles/c070klg98gmo?at_medium=RSS&at_campaign=rss,Depression fears drove Orie's retirement decision,2013-01-01 00:00:00+00,BBC,,yes
13,https://abcnews.com/US/wireStory/savannah-guthrie-returns-today-time-mothers-disappearance-131755980,Savannah Guthrie back at 'Today' anchor desk for the first time since her mother's disappearance,2026-04-06 11:17:07+00,ABC,The Associated Press,yes
14,https://www.npr.org/2026/04/05/nx-s1-5768199/holy-week-processions-in-seville-unite-young-and-old-the-sacred-and-the-secular,"Holy Week processions in Seville unite young and old, the sacred and the secular",2026-04-05 12:07:25+00,NPR,Alexis Marshall,yes
15,https://www.npr.org/2026/04/04/nx-s1-5773941/art-newspaper-100-most-visited-art-museums-report-u-s-natural-disaster-political-instability,Natural disasters and political instability hampered U.S. museum attendance in 2025,2026-04-04 20:33:58+00,NPR,Chloe Veltman,yes
16,https://www.npr.org/2026/02/27/nx-s1-5729159/pentagon-scouts-hegseth-dei-deal,Pentagon puts Scouts 'on notice' over DEI and girl-centered policies,2026-02-27 20:59:52+00,NPR,Graham Smith,yes
17,https://www.npr.org/2026/03/18/nx-s1-5749488/cockroach-pair-bonding-relationships-wing-eating,These roaches form exclusive long-term relationships after eating each other's wings,2026-03-18 00:00:00+00,NPR,,yes
18,https://www.bbc.com/news/articles/crl10xj8gzeo?at_medium=RSS&at_campaign=rss,Pupils see the Irish famine story that's 'more relevant than ever',2026-04-04 05:43:01.074+00,BBC,https://www.facebook.com/bbcnews,yes
19,https://www.theguardian.com/artanddesign/2026/apr/06/navajo-nation-the-fight-for-cultural-survival-photo-essay,Navajo Nation: the fight for cultural survival – photo essay,2026-04-06 06:00:11+00,The Guardian,Rick Findler,yes
20,https://www.theguardian.com/us-news/2026/apr/04/timeline-iran-war-trump-contradictions,"Oil, strait of Hormuz and empty threats: a timeline of Trump’s flip-flopping on the Iran war",2026-04-04 10:00:18+00,The Guardian,Joseph Gedeon,yes
21,https://www.cbc.ca/news/entertainment/celine-dion-birthday-paris-9.7147112?cmp=rss,Céline Dion to return to concert stage with Paris residency this fall,2026-03-31 03:38:55.158+00,CBC,Nick Logan,yes
22,https://www.nbcnews.com/business/markets/oil-prices-stock-market-iran-war-trump-rcna266351,"U.S. oil has its biggest one-day price increase in six years, driving up the cost of gas",2026-04-02 21:06:20.234+00,NBC,Steve Kopack,yes
23,http://www.euronews.com/2026/04/05/iran-war-suspends-easter-church-gatherings-in-dubai-but-christians-remain-defiant-against-,"Iran war suspends Easter church gatherings in Dubai, but Christians remain defiant against attacks",2026-04-05 00:00:00+00,Euronews,,yes
24,https://www.npr.org/2026/03/30/nx-s1-5760939/china-chatbot-industry-doubao-qwen-yuanbao,China's AI chatbots are advanced and versatile — and begging for more users,2026-03-30 09:00:00+00,NPR,John Ruwitch,yes
25,https://www.npr.org/2026/04/05/nx-s1-5770462/amid-a-high-profile-scandal-germany-considers-deepfake-porn-punishments,"Amid a high-profile scandal, Germany considers deepfake porn punishments",2026-04-05 21:37:33+00,NPR,Rob Schmitz|Tinbete Ermyas|Jason Fuller,yes
26,https://www.bbc.com/sport/rugby-union/articles/c9qdxjenxgjo?at_medium=RSS&at_campaign=rss,Female coaches make huge difference - Scarratt,2026-04-06 06:18:56.069+00,BBC,https://www.facebook.com/BBCSport/,yes
27,https://www.bbc.com/news/articles/ce8jzr423p9o?at_medium=RSS&at_campaign=rss,Artemis II crew now halfway to Moon as they take 'spectacular' image of Earth,2026-04-03 18:10:04.48+00,BBC,https://www.facebook.com/bbcnews,yes
28,https://www.npr.org/2026/04/03/nx-s1-5771511/seville-spain-semana-santa-easter-holy-week,"Seville, Spain's Holy Week blends faith, tradition and spectacle",2026-04-03 16:52:45+00,NPR,Alexis Marshall,yes
29,https://www.bbc.com/news/articles/cg546z1eeypo?at_medium=RSS&at_campaign=rss,'Women's health must be taken more seriously',2026-03-23 06:46:46.037+00,BBC,https://www.facebook.com/bbcnews,yes
30,http://www.euronews.com/next/2026/04/06/nasas-artemis-ii-crew-to-reach-unseen-far-side-of-the-moon-on-flyby,Nasa’s Artemis II crew to reach unseen far side of the Moon on flyby,2026-04-06 11:48:19+00,Euronews,Malek Fouda,yes
31,https://www.bbc.com/news/articles/c1w4ppywg5xo?at_medium=RSS&at_campaign=rss,Neighbours' anger over £1.6m holiday home where music is 'on all day',2026-04-05 16:29:08.652+00,BBC,https://www.facebook.com/bbcnews,yes
32,http://www.euronews.com/2026/04/04/pope-leo-xiv-bares-cross-for-full-good-friday-procession-a-feat-not-seen-in-decades,"Pope Leo XIV bares cross for full Good Friday procession, a feat not seen in decades",2026-04-04 08:23:02+00,Euronews,Rory Elliott Armstrong with AP,yes
33,https://www.theguardian.com/science/2026/mar/16/can-you-solve-it-are-you-a-match-for-the-dinkiest-mag-in-maths,Can you solve it? Are you a match for the dinkiest mag in maths?,2026-03-16 07:10:09+00,The Guardian,Alexbellos,yes
34,https://www.cbsnews.com/news/ex-iranian-guard-leader-soleimani-family-ice-custody/,Family of Iran military leader Soleimani has U.S. residence visas revoked,2013-01-01 00:00:00+00,CBS,,yes
35,https://www.theguardian.com/commentisfree/2026/apr/06/masculinity-business-man-farm-gender-pay-gap,"As a business founder and as a man, I regret the decades I spent confined by masculinity | Guy Singh-Watson",2013-01-01 00:00:00+00,The Guardian,,yes
36,https://www.npr.org/2026/04/04/nx-s1-5768273/after-minnesota-ice-surge-shift-to-quieter-enforcement,"After the Minnesota surge, ICE is moving to a quieter enforcement approach",2026-04-04 15:34:17+00,NPR,Meg Anderson|Jake Shore,yes
37,https://abcnews.com/International/wireStory/france-condemns-chinas-execution-french-citizen-held-death-131740553,France condemns China's execution of a French citizen held on death row for 15 years,2026-04-05 11:25:15+00,ABC,The Associated Press,yes
38,https://abcnews.com/Entertainment/wireStory/bj-novak-host-pen-america-gala-14-american-131646179,BJ Novak to host PEN America gala on May 14 at the American Museum of Natural History,2026-04-02 13:15:01+00,ABC,HILLEL ITALIE AP national writer,yes
39,https://www.npr.org/2026/04/04/nx-s1-5773915/judge-halts-trump-effort-college-admissions-race,Judge halts Trump effort requiring colleges to show they don't consider race in admissions,2026-04-04 17:13:03+00,NPR,The Associated Press,yes
40,https://www.npr.org/2026/03/29/nx-s1-5761239/the-trump-administrations-fix-for-the-crisis-in-rural-healthcare-ai-nurses-and-more,The Trump administration's fix for the crisis in rural healthcare? AI nurses and more,2026-03-29 12:36:26+00,NPR,Don Gonyea|Dave Mistich,yes
41,http://www.euronews.com/my-europe/2026/04/03/dangerous-lignite-bosnia-and-herzegovina-has-problems-with-its-energy-transition,Dangerous lignite: Bosnia and Herzegovina has problems with its energy transition,2026-04-03 13:00:52+00,Euronews,Hans von der Brelie,yes
42,http://www.euronews.com/video/2026/04/03/nigeria-worshippers-mark-easter-with-lagos-street-procession,Nigeria worshippers mark Easter with Lagos street procession,2026-04-03 17:27:18+00,Euronews,,yes
43,https://www.theguardian.com/world/live/2026/apr/06/iran-war-live-updates-trump-hormuz-oil-netanyahu-israel,Middle East crisis live: Iran warns of ‘devastating’ retaliation after Trump’s expletive-laden threats over strait of Hormuz,2026-04-06 12:46:15+00,The Guardian,Aneesa Ahmed,yes
44,https://www.cbc.ca/news/entertainment/latin-music-juno-awards-9.7143979?cmp=rss,The Junos are adding a category for Latin music. Musicians and fans say it's been a long time coming,2026-04-01 20:56:05.995+00,CBC,Jackson Weaver,yes
45,https://www.cbc.ca/news/business/amazon-fuel-surcharge-canada-april-17-9.7151984?cmp=rss,"Amazon adding fuel surcharge for Canadian, U.S. sellers starting April 17",2026-04-02 21:07:00.169+00,CBC,Jenna Benchetrit,yes
46,https://www.theguardian.com/football/2026/apr/06/spain-champions-league-success-superior-model-italy-germany,Spanish school emerges again as the superior model for Champions League success | Philipp Lahm,2026-04-06 10:31:50+00,The Guardian,Philipp Lahm,yes
47,https://www.npr.org/2026/03/23/nx-s1-5752436/humans-and-animals-find-the-same-sounds-beautiful,Humans and animals find the same sounds 'beautiful',2026-03-23 20:03:31+00,NPR,Nathan Rott,yes
48,https://www.nbcnews.com/news/us-news/tsa-line-wait-times-at-airports-rcna265613,When will TSA lines go back to normal? Travelers may face delays for days or weeks,2026-03-28 19:54:16.517+00,NBC,Mirna Alsharif | Jay Blackman,yes
49,https://www.nbcnews.com/world/iran/second-airman-f-15e-was-shot-iran-rescued-safely-us-officials-say-rcna266688,"Second airman in F-15E that was shot down over Iran is rescued safely, U.S. officials say",2026-04-05 11:54:23.192+00,NBC,Gordon Lubold | Dan De Luce | Freddie Clayton | Dennis Romero | Kristen Welker,yes
50,https://www.cbsnews.com/video/unwelcome-swedens-rise-of-the-right/,(Un)Welcome: Sweden's rise of the right,2019-04-12 00:00:00+00,CBS,CBS News,yes
51,https://www.theguardian.com/thefilter/2026/apr/06/ways-to-get-garden-ready-spring-summer,"Sow, grow, don’t mow: 15 ways to get your garden ready for spring and summer",2013-01-01 00:00:00+00,The Guardian,,yes
52,https://www.theguardian.com/global-development/2026/apr/03/brazil-amazon-oil-rush-indigenous-consultation,"‘If they pollute our rivers, what will become of us?’: the town divided between hope and fear in Brazil’s Amazon oil rush",2026-04-03 11:00:51+00,The Guardian,Aline Scherer,yes
53,https://abcnews.com/Business/wireStory/rising-gasoline-prices-double-blow-drivers-vehicles-work-131548360,Rising gasoline prices are a double blow for drivers who use their own vehicles for work,2026-03-31 12:58:36+00,ABC,DEE-ANN DURBIN AND MATT SEDENSKY AP business writers,yes
54,https://www.bbc.com/news/articles/cvg521yj9lvo?at_medium=RSS&at_campaign=rss,"Desperate for food, drought-stricken Kenyans turn to the gingerbread tree",2026-03-20 00:06:24.519+00,BBC,https://www.facebook.com/bbcnews,yes
55,http://www.euronews.com/my-europe/2026/04/01/is-the-eu-done-with-member-states-using-vetoes-as-a-power-move,Is the EU done with member states using vetoes as a power move?,2026-04-01 06:00:42+00,Euronews,Evi Kiorri & Mert Can Yilmaz,yes
56,https://abcnews.com/Health/wireStory/corn-tortillas-california-now-folic-acid-states-131517814,Corn tortillas in California now must contain folic acid. More states are looking at it,2026-03-30 07:33:18+00,ABC,JONEL ALECCIA Associated PressandAMY TAXIN Associated Press,yes
57,https://www.npr.org/2026/03/24/nx-s1-5757447/gas-prices-doordash-drivers-uber-food-delivery,Higher gas prices put the squeeze on the people who deliver your food,2026-03-25 11:03:28+00,NPR,Bill Chappell,yes
58,https://www.bbc.com/news/articles/cn0yle5rrp8o?at_medium=RSS&at_campaign=rss,Estate agents accuse Rightmove of charging excessive fees,2026-04-01 08:15:36.612+00,BBC,https://www.facebook.com/bbcnews,yes
59,https://www.theguardian.com/money/2026/mar/23/bt-keeps-my-90-year-old-mother-waiting-three-months-to-reinstate-phone-number,BT keeps my 90-year-old mother waiting three months to reinstate phone number,2026-03-23 07:00:44+00,The Guardian,Annatims,yes
60,https://www.cbsnews.com/video/chinas-controversial-baby-hatches/,"China's controversial ""baby hatches""",2014-06-27 00:00:00+00,CBS,Tiger Woods charged,yes
61,https://www.bbc.co.uk/iplayer/episode/m002t71c?at_medium=RSS&at_campaign=rss,Tech Now,,BBC,,yes
62,https://www.npr.org/2026/03/20/nx-s1-5753777/gas-analyst-shares-how-attacks-on-middle-east-gas-fields-might-affect-energy-markets,Gas analyst shares how attacks on Middle East gas fields might affect energy markets,2026-03-20 10:48:04+00,NPR,Leila Fadel,yes
63,https://www.bbc.com/news/articles/cn0qyl4ljjko?at_medium=RSS&at_campaign=rss,Why are resident doctors striking and how much are they paid?,2025-07-14 15:15:41.268+00,BBC,https://www.facebook.com/bbcnews,yes
64,https://www.theguardian.com/commentisfree/2026/apr/04/jesse-watters-fox-pam-bondi-darfur-lebanon-senegal,A Fox host says ‘many people’ think women shouldn’t be president. Thank goodness we’ve got a man in charge | Arwa Mahdawi,2026-04-04 13:00:21+00,The Guardian,Arwa Mahdawi,yes
65,https://www.theguardian.com/us-news/2026/mar/30/hydropower-great-lakes-clean-energy,Demand for hydropower surges as Trump clamps down on clean energy,2026-03-31 14:38:52+00,The Guardian,Stephen Starr,yes
66,https://www.npr.org/2026/03/26/nx-s1-5761282/writer-tracy-kidder-found-riveting-emotion-in-stories-about-computers-and-houses,Writer Tracy Kidder found riveting emotion in stories about computers and houses,2026-03-26 20:00:31+00,NPR,Neda Ulaby,yes
67,https://www.cbc.ca/news/science/artemis-mission-orion-sleeping-eating-toilet-9.7061728?cmp=rss,Canadian astronaut Jeremy Hansen is headed around the moon. Take a look inside the capsule,2026-04-02 13:19:00.036+00,CBC,Nick Logan,yes
68,http://www.euronews.com/next/2026/04/02/artemis-ii-astronauts-launch-for-historic-lunar-voyage,Artemis II astronauts launch for historic lunar voyage,2026-04-02 03:28:04+00,Euronews,Emma De Ruiter,yes
69,https://www.bbc.com/news/articles/cjd8275jrrko?at_medium=RSS&at_campaign=rss,French-owned ship passes through Strait of Hormuz,2026-04-03 17:45:46.232+00,BBC,https://www.facebook.com/bbcnews,yes
70,https://www.theguardian.com/world/2026/apr/03/friday-briefing-why-does-your-easter-egg-feel-smaller-because-it-is,Friday briefing: Why does your Easter egg feel smaller? Because it is,2026-04-03 05:46:18+00,The Guardian,Martin Belam,yes
71,http://www.euronews.com/next/2026/04/06/500-billion-worth-european-data-economy-troubles-continue,€500 billion-worth European data economy troubles continue,2026-04-06 05:01:57+00,Euronews,"Egle Markeviciute, EU Tech Loop with Euronews",yes
72,https://www.theguardian.com/society/2026/apr/04/medicines-watchdog-to-investigate-uk-peptide-clinics-over-health-claims,Medicines watchdog to investigate UK peptide clinics over health claims,2013-01-01 00:00:00+00,The Guardian,,yes
73,https://www.cbsnews.com/news/pope-leo-calls-for-hope-amid-confilcts-first-easter/,Pope Leo calls for hope amid global conflicts on his first Easter as pontiff,2026-04-05 11:39:00+00,CBS,,yes
74,https://www.theguardian.com/global-development/2025/dec/24/sudan-war-volunteers-emergency-response-rooms-aid-food-medicine,‘You sneak in and hope you make it back’: the Sudanese volunteers risking it all to bring care to millions,2025-12-24 13:00:12+00,The Guardian,Marktownsend,yes
75,https://www.theguardian.com/environment/2026/apr/05/rice-whales-extinction-trump-gulf-mexico,Rice’s whales existed before humans. Now Trump could make them extinct,2026-04-05 11:00:49+00,The Guardian,Oliver Milman,yes
76,http://www.euronews.com/video/2026/04/03/iran-reeling-after-b1-bridge-strike-as-trump-threatens-further-attacks,Iran reeling after B1 bridge strike as Trump threatens further attacks,2026-04-03 17:15:25+00,Euronews,,yes
77,https://www.npr.org/2026/04/04/nx-s1-5763938/hiv-aids-pepfar-funding-delays-may-shut-down-lifesaving-aid,Congress gave money for global HIV work. The Trump administration isn't spending it,2026-04-04 09:00:00+00,NPR,Gabrielle Emanuel|Jonathan Lambert|Fatma Tanis,yes
78,https://abcnews.com/US/wireStory/winning-numbers-drawn-saturdays-powerball-131738933,Winning numbers drawn in Saturday’s Powerball,2026-04-05 05:00:27+00,ABC,The Associated Press,yes
79,http://www.euronews.com/my-europe/2026/03/31/eu-calls-on-member-states-to-curb-oil-demand-and-prepare-for-prolonged-disruption,EU calls on member states to curb oil demand and prepare for prolonged disruption,2026-03-31 08:00:36+00,Euronews,Marta Pacheco,yes
80,http://www.euronews.com/2026/04/05/in-first-easter-blessing-as-pontiff-pope-leo-xiv-urges-those-who-can-unleash-wars-to-choos,"In first Easter blessing as pontiff, Pope Leo XIV urges those who can unleash wars to 'choose peace'",2026-04-05 17:22:45+00,Euronews,"Rory Elliott Armstrong with AP, AFP",yes
81,https://www.cbsnews.com/video/040526-sunday-morning/,4/5: Sunday Morning,2013-01-01 00:00:00+00,CBS,,yes
82,https://www.theguardian.com/society/2026/apr/06/people-living-with-incontinence-face-shortage-of-sanitary-pads-as-nhs-limits-supplies,People living with incontinence face shortage of sanitary pads as NHS limits supplies,2026-04-06 06:00:12+00,The Guardian,Tobi Thomas,yes
83,https://www.cbc.ca/news/business/markets-friday-march-27-9.7144264?cmp=rss,Wall Street marks its worst week since start of conflict in Iran,2026-03-27 21:22:25.055+00,CBC,Stan Choe,yes
84,https://www.theguardian.com/football/2026/apr/04/scottish-premiership-rangers-dundee-united-hearts-celtic,Scottish Premiership: Hearts back on top but drop points in Livingston draw,2026-04-05 18:13:38+00,The Guardian,PA Media,yes
85,http://www.euronews.com/video/2026/04/05/latest-news-bulletin-april-5th-2026-evening,"Latest news bulletin | April 5th, 2026 – Evening",2026-04-05 00:00:00+00,Euronews,,yes
86,https://www.npr.org/2026/03/03/nx-s1-5729433/ai-brain-monkey-neurons,Scientists make a pocket-sized AI brain with help from monkey neurons,2026-03-03 11:00:00+00,NPR,Jon Hamilton,yes
87,https://www.theguardian.com/lifeandstyle/2026/apr/06/a-new-start-after-60-i-jacked-in-my-job-in-tech-to-become-a-professional-poker-player,A new start after 60: I jacked in my job in tech to become a professional poker player,2026-04-06 06:00:13+00,The Guardian,Paulacocozza,yes
88,https://www.theguardian.com/us-news/2026/apr/06/utah-fossil-fuels-legal-shield,‘A surrender to special interests’: alarm as Utah shields fossil-fuel companies,2013-01-01 00:00:00+00,The Guardian,,yes
89,https://www.theguardian.com/commentisfree/2026/apr/06/black-voters-louisiana-v-callais-supreme-court,"As a supreme court ruling looms, the US is dismantling Black voting power | Carol Anderson",2026-04-06 10:00:16+00,The Guardian,Carol Anderson,yes
90,https://www.cbc.ca/news/canada/montreal/bilingual-status-9.7152173?cmp=rss,"Forget bilingual status for hospitals, we want access to Ontario care, western Quebecers say",2026-04-04 08:00:00+00,CBC,Aatefeh Padidar,yes
91,https://www.nbcnews.com/politics/white-house/trump-said-iran-was-decimated-american-f-15e-fighter-jet-was-shot-rcna266611,Trump said Iran was 'decimated.' Then an American F-15E fighter jet was shot down.,2026-04-03 23:46:46.835+00,NBC,Monica Alba | Dan De Luce | Courtney Kube | Gordon Lubold,yes
92,https://www.bbc.com/news/articles/c3dlpk0zzy1o?at_medium=RSS&at_campaign=rss,Trump seeks $152m to reopen notorious Alcatraz prison,2026-04-04 09:17:10.129+00,BBC,https://www.facebook.com/bbcnews,yes
93,https://www.cbsnews.com/news/jobs-report-today-march-2026-economy-iran-war-bls/,"Employers added 178,000 jobs in March, blowing past forecasts",2026-04-03 12:38:00+00,CBS,Mary Cunningham,yes
94,http://www.euronews.com/video/2026/04/04/latest-news-bulletin-april-4th-2026-evening,"Latest news bulletin | April 4th, 2026 – Evening",2026-04-04 00:00:00+00,Euronews,,yes
95,https://www.bbc.com/news/articles/crr1q4kjvn2o?at_medium=RSS&at_campaign=rss,Trump seeks $1.5tn for defence alongside domestic spending cuts,2026-04-03 15:34:13.14+00,BBC,https://www.facebook.com/bbcnews,yes
96,https://abcnews.com/Entertainment/wireStory/pressure-mounts-ye-pulled-headline-role-summer-festival-131746535,Pressure mounts on Ye to be pulled from his headline role at a summer festival in London,2026-04-06 06:54:13+00,ABC,PAN PYLAS Associated Press,yes
97,https://www.npr.org/2026/03/14/nx-s1-5747897/brazils-ex-president-bolsonaro-intensive-care-pneumonia,"Brazil's ex-President Bolsonaro is in intensive care with pneumonia, hospital says",2026-03-14 12:24:12+00,NPR,The Associated Press,yes
98,https://www.bbc.com/news/articles/c9d4g24y5x8o?at_medium=RSS&at_campaign=rss,Northern Ireland becomes first in UK to give parents two weeks paid leave for miscarriage,2013-01-01 00:00:00+00,BBC,,yes
99,https://www.npr.org/2025/05/29/nx-s1-5415687/deaf-sign-language-trump-white-house-lawsuit,The White House is sued over lack of sign language interpreters at press briefings,2025-05-29 21:18:53+00,NPR,Kristin Wright,yes
100,https://abcnews.com/Entertainment/wireStory/bobs-burgers-actor-eugene-mirman-rescued-fiery-crash-131632790,'Bob's Burgers' actor Eugene Mirman rescued from fiery crash by NH gov.'s detail,2026-04-02 06:48:37+00,ABC,The Associated Press,yes
101,http://www.euronews.com/2026/04/04/eight-dead-in-massive-russian-attack-while-kyiv-signals-readiness-for-easter-ceasefire,Fifteen dead in 'massive' Russian attack while Kyiv signals readiness for Easter ceasefire,2026-04-04 07:53:17+00,Euronews,Rory Elliott Armstrong with AP,yes
102,https://www.theguardian.com/news/2026/apr/04/politics-of-black-hair-why-grooming-rules-are-under-scrutiny-across-the-diaspora,Politics of Black hair: why grooming rules are under scrutiny across the diaspora,2026-04-04 11:00:21+00,The Guardian,Nadine White,yes
103,https://www.bbc.com/news/articles/cz673y3qqjlo?at_medium=RSS&at_campaign=rss,"Two protests, two elections: How Nepal's Gen Z succeeded where Bangladesh's stumbled",2013-01-01 00:00:00+00,BBC,,yes
104,https://www.theguardian.com/technology/2026/apr/05/ai-bot-party-manchester-gaskell,An AI bot invited me to its party in Manchester. It was a pretty good night,2026-04-05 07:00:44+00,The Guardian,Aisha Down,yes
105,https://www.cbc.ca/news/canada/toronto/ontario-misses-federal-funding-deadline-nurse-practitioners-9.7150540?cmp=rss,Ontario misses federal funding deadline for nurse practitioners,2026-04-01 20:57:25.269+00,CBC,Allison Jones,yes
106,http://www.euronews.com/health/2026/04/06/inside-armenias-underground-wellbeing-retreat-where-asthma-patients-seek-relief,Inside Armenia’s underground wellbeing retreat where asthma patients seek relief,2026-04-06 05:00:13+00,Euronews,Theo Farrant & AFP,yes
107,https://www.bbc.com/news/articles/c5yg6kyd9dzo?at_medium=RSS&at_campaign=rss,US weight-loss drugmakers slash prices in fight to win customers,2026-03-23 06:03:48.304+00,BBC,https://www.facebook.com/bbcnews,yes
108,https://www.cbsnews.com/news/climate-change-2025-critical-mark-eclipsed/,2025 was so hot it pushed Earth past critical climate change mark,2025-12-30 13:18:00+00,CBS,,yes
109,https://www.cbsnews.com/video/period-half-the-population-has-one-but-no-one-talks-about-it/,Period. Half the population has one. But no one talks about it.,2019-05-23 00:00:00+00,CBS,Tiger Woods charged,yes
110,https://www.npr.org/2026/04/06/g-s1-116535/up-first-newsletter-trump-strait-of-hormuz-artemis-two-lunar-flyby-savannah-nancy-guthrie-ada,"Trump threatens Iran's power plants, bridges. And, Artemis II readies for lunar flyby",2026-04-06 10:55:28+00,NPR,Suzanne Nuyen,yes
111,https://www.theguardian.com/culture/2026/feb/25/sport-for-young-people-wins-sustained-investment-why-not-the-arts,Sport for young people wins sustained investment – why not the arts? | Letter,2026-02-25 17:31:32+00,The Guardian,Guardian Staff,yes
112,https://www.cbc.ca/sports/swedish-video-oskar-eriksson-double-touch-demonstration-9.7153658?cmp=rss,Canada-Sweden curling feud reignites as Eriksson video stirs 'double-touch' debate,2026-04-05 21:12:38.653+00,CBC,Verity Stevenson,yes
113,http://www.euronews.com/next/2026/03/30/how-misinformation-and-ai-deepfakes-on-social-media-are-reshaping-the-iran-war,How misinformation and AI deepfakes on social media are reshaping the Iran war,2026-03-30 09:35:56+00,Euronews,Gregory Ward,yes
114,https://www.nbcnews.com/video/shorts/tina-fey-joins-jack-black-in-his-fifth-time-hosting-snl-260729413549,Tina Fey joins Jack Black in his fifth time hosting 'SNL',,NBC,,yes
115,http://www.euronews.com/next/2026/04/02/international-fact-checking-day-how-to-spot-ai-generated-disinformation,International Fact-Checking Day: How to spot AI-generated disinformation,2026-04-02 10:32:57+00,Euronews,Anna Desmarais & AP,yes
